date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
2009-01-18,14161908.0,12481152.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090118_f17_v1.1_n.bin'],nsidc-0051,False,1111457.0,910378.0,0.0,940219.0,879590.0,0.0,626068.0,348120.0,0.0,904786.0,734730.0,0.0,700383.0,542793.0,0.0,761228.0,721081.0,0.0,1303711.0,1289040.0,0.0,830271.0,817677.0,0.0,1231643.0,1155507.0,0.0,138032.0,68685.0,0.0,599082.0,427089.0,0.0,799997.0,561346.0,0.0,872414.0,835875.0,0.0,3224682.0,3148517.0,0.0
2009-01-19,14268313.0,12601396.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090119_f17_v1.1_n.bin'],nsidc-0051,False,1144305.0,952861.0,0.0,940219.0,891690.0,0.0,659360.0,376752.0,0.0,914228.0,756281.0,0.0,696359.0,534983.0,0.0,761228.0,727646.0,0.0,1303711.0,1284774.0,0.0,830271.0,822630.0,0.0,1231643.0,1174764.0,0.0,174179.0,92468.0,0.0,604105.0,407009.0,0.0,783842.0,550643.0,0.0,872414.0,832663.0,0.0,3224682.0,3151662.0,0.0
2009-01-19,5202477.0,3156036.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090119_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-20,5104048.0,3119320.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090120_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-20,14190070.0,12581551.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090120_f17_v1.1_n.bin'],nsidc-0051,False,1154455.0,978454.0,0.0,940219.0,903080.0,0.0,648258.0,394981.0,0.0,908365.0,739268.0,0.0,676610.0,526520.0,0.0,761228.0,721559.0,0.0,1303711.0,1277369.0,0.0,830271.0,823097.0,0.0,1231643.0,1184834.0,0.0,141066.0,71358.0,0.0,584338.0,394419.0,0.0,782476.0,526829.0,0.0,872414.0,839323.0,0.0,3224682.0,3156815.0,0.0
2009-01-21,14167670.0,12517879.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090121_f17_v1.1_n.bin'],nsidc-0051,False,1167868.0,967655.0,0.0,940219.0,907671.0,0.0,670527.0,412304.0,0.0,898674.0,720730.0,0.0,669978.0,517905.0,0.0,761228.0,712912.0,0.0,1303711.0,1278092.0,0.0,830271.0,814889.0,0.0,1231643.0,1171759.0,0.0,147401.0,79328.0,0.0,580908.0,397886.0,0.0,767745.0,493331.0,0.0,872414.0,848859.0,0.0,3224682.0,3158440.0,0.0
2009-01-21,4946827.0,3029142.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090121_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-22,14251156.0,12504003.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090122_f17_v1.1_n.bin'],nsidc-0051,False,1181429.0,954786.0,0.0,940219.0,899067.0,0.0,743974.0,444836.0,0.0,899221.0,734970.0,0.0,663134.0,515963.0,0.0,761228.0,706842.0,0.0,1303711.0,1277656.0,0.0,830271.0,782962.0,0.0,1231643.0,1162450.0,0.0,147717.0,80085.0,0.0,576549.0,393116.0,0.0,747281.0,498078.0,0.0,872414.0,854525.0,0.0,3224682.0,3152539.0,0.0
2009-01-22,4756943.0,2919213.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090122_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-23,14231893.0,12514535.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090123_f17_v1.1_n.bin'],nsidc-0051,False,1184351.0,951080.0,0.0,940219.0,889811.0,0.0,724087.0,407113.0,0.0,899215.0,776420.0,0.0,684711.0,529776.0,0.0,761228.0,706143.0,0.0,1303711.0,1286975.0,0.0,830271.0,783497.0,0.0,1231643.0,1161122.0,0.0,152127.0,79818.0,0.0,568998.0,390499.0,0.0,731396.0,499302.0,0.0,872414.0,858974.0,0.0,3224682.0,3152206.0,0.0
2009-01-23,4561996.0,2818428.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090123_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-24,14184196.0,12577744.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090124_f17_v1.1_n.bin'],nsidc-0051,False,1208214.0,962950.0,0.0,940219.0,894053.0,0.0,583816.0,334504.0,0.0,906329.0,812052.0,0.0,680673.0,530518.0,0.0,761228.0,707052.0,0.0,1303711.0,1292506.0,0.0,830271.0,797649.0,0.0,1231643.0,1173643.0,0.0,179506.0,108405.0,0.0,566244.0,389069.0,0.0,737418.0,506819.0,0.0,872414.0,861360.0,0.0,3224682.0,3154686.0,0.0
2009-01-24,4436734.0,2736610.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090124_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-25,4299922.0,2672177.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090125_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-25,14166396.0,12640572.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090125_f17_v1.1_n.bin'],nsidc-0051,False,1217526.0,994442.0,0.0,940219.0,897036.0,0.0,573295.0,349211.0,0.0,913455.0,834309.0,0.0,665695.0,521973.0,0.0,761228.0,711600.0,0.0,1303711.0,1289997.0,0.0,830271.0,806900.0,0.0,1231643.0,1180756.0,0.0,183782.0,96872.0,0.0,569178.0,385453.0,0.0,745133.0,509645.0,0.0,872414.0,863920.0,0.0,3224682.0,3151986.0,0.0
2009-01-26,14133221.0,12641136.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090126_f17_v1.1_n.bin'],nsidc-0051,False,1204315.0,970965.0,0.0,940219.0,900409.0,0.0,567522.0,356724.0,0.0,917993.0,852493.0,0.0,653705.0,514237.0,0.0,761228.0,721486.0,0.0,1303711.0,1289250.0,0.0,830271.0,810384.0,0.0,1231643.0,1171212.0,0.0,183335.0,100229.0,0.0,592015.0,405216.0,0.0,736555.0,500572.0,0.0,872414.0,862745.0,0.0,3224682.0,3142820.0,0.0
2009-01-26,4218631.0,2613493.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090126_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-27,4092437.0,2551953.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090127_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-27,14231404.0,12654070.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090127_f17_v1.1_n.bin'],nsidc-0051,False,1221669.0,971837.0,0.0,940219.0,905633.0,0.0,624411.0,387534.0,0.0,917345.0,856048.0,0.0,627632.0,472980.0,0.0,761228.0,733216.0,0.0,1303711.0,1287420.0,0.0,830271.0,812936.0,0.0,1231643.0,1164770.0,0.0,205667.0,107930.0,0.0,596815.0,409109.0,0.0,765168.0,525136.0,0.0,872414.0,857154.0,0.0,3224682.0,3120608.0,0.0
2009-01-28,14291227.0,12669359.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090128_f17_v1.1_n.bin'],nsidc-0051,False,1235747.0,974641.0,0.0,940219.0,913073.0,0.0,642482.0,402695.0,0.0,916697.0,853834.0,0.0,612437.0,456805.0,0.0,761228.0,739125.0,0.0,1303711.0,1288734.0,0.0,830271.0,817268.0,0.0,1231643.0,1167997.0,0.0,216962.0,109461.0,0.0,587571.0,403994.0,0.0,792561.0,553320.0,0.0,872414.0,854275.0,0.0,3224682.0,3087362.0,0.0
2009-01-28,3966026.0,2488226.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090128_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-29,3905890.0,2443946.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090129_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-29,14335802.0,12736554.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090129_f17_v1.1_n.bin'],nsidc-0051,False,1240418.0,990838.0,0.0,940219.0,916499.0,0.0,642547.0,412254.0,0.0,915401.0,855679.0,0.0,618468.0,448209.0,0.0,761228.0,738818.0,0.0,1303711.0,1288374.0,0.0,830271.0,822635.0,0.0,1231643.0,1177491.0,0.0,232929.0,136298.0,0.0,576422.0,396302.0,0.0,833389.0,573271.0,0.0,872414.0,854780.0,0.0,3224682.0,3079835.0,0.0
2009-01-30,14379981.0,12757713.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090130_f17_v1.1_n.bin'],nsidc-0051,False,1239280.0,1010661.0,0.0,940219.0,914215.0,0.0,670155.0,417402.0,0.0,916698.0,832639.0,0.0,632389.0,458321.0,0.0,761228.0,737554.0,0.0,1303711.0,1286751.0,0.0,830271.0,823260.0,0.0,1231643.0,1187538.0,0.0,204851.0,115174.0,0.0,571940.0,394029.0,0.0,863923.0,597395.0,0.0,872414.0,852057.0,0.0,3224682.0,3083660.0,0.0
2009-01-30,3784367.0,2396469.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090130_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,14407864.0,12768259.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2009/nt_20090131_f17_v1.1_n.bin'],nsidc-0051,False,1245255.0,1023433.0,0.0,940219.0,912396.0,0.0,687715.0,418517.0,0.0,915400.0,836397.0,0.0,667085.0,482343.0,0.0,761228.0,738631.0,0.0,1303711.0,1286224.0,0.0,830271.0,823014.0,0.0,1231643.0,1189660.0,0.0,209851.0,122294.0,0.0,544619.0,362804.0,0.0,860473.0,609322.0,0.0,872414.0,854010.0,0.0,3224682.0,3067095.0,0.0
2009-01-31,3779505.0,2379322.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2009/nt_20090131_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-01,13205488.0,11454792.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100101_f17_v1.1_n.bin'],nsidc-0051,False,807395.0,597737.0,0.0,940219.0,889036.0,0.0,466699.0,223663.0,0.0,917993.0,877044.0,0.0,655234.0,477567.0,0.0,761228.0,707474.0,0.0,1303711.0,1267326.0,0.0,830271.0,767911.0,0.0,1229907.0,1049665.0,0.0,29142.0,11870.0,0.0,519377.0,333779.0,0.0,486807.0,288339.0,0.0,872414.0,849637.0,0.0,3205655.0,3027837.0,0.0
2010-01-01,7456009.0,4743996.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100101_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-02,13231672.0,11456761.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100102_f17_v1.1_n.bin'],nsidc-0051,False,782196.0,590890.0,0.0,940219.0,893890.0,0.0,428555.0,205203.0,0.0,917345.0,878015.0,0.0,675613.0,480795.0,0.0,761228.0,704251.0,0.0,1303711.0,1266075.0,0.0,830271.0,769744.0,0.0,1229907.0,1066152.0,0.0,92701.0,33447.0,0.0,531411.0,343863.0,0.0,491394.0,297065.0,0.0,872414.0,847221.0,0.0,3205657.0,3019578.0,0.0
2010-01-02,7160847.0,4591967.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100102_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-03,6812080.0,4344193.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100103_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-03,13253918.0,11537012.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100103_f17_v1.1_n.bin'],nsidc-0051,False,779186.0,598130.0,0.0,940219.0,909928.0,0.0,387159.0,185578.0,0.0,915401.0,868252.0,0.0,666894.0,488122.0,0.0,761228.0,705585.0,0.0,1303711.0,1256253.0,0.0,830271.0,777725.0,0.0,1229326.0,1067069.0,0.0,95721.0,31855.0,0.0,560175.0,372814.0,0.0,500004.0,306881.0,0.0,872414.0,842883.0,0.0,3209597.0,3048213.0,0.0
2010-01-04,6617446.0,4244549.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100104_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-04,13235591.0,11610717.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100104_f17_v1.1_n.bin'],nsidc-0051,False,773905.0,609460.0,0.0,940219.0,919766.0,0.0,333249.0,175251.0,0.0,914104.0,856323.0,0.0,669506.0,495762.0,0.0,761228.0,716064.0,0.0,1303711.0,1247087.0,0.0,830271.0,781085.0,0.0,1229328.0,1079177.0,0.0,62584.0,20576.0,0.0,602003.0,409890.0,0.0,549351.0,326219.0,0.0,872414.0,842326.0,0.0,3208939.0,3062989.0,0.0
2010-01-05,13336899.0,11760438.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100105_f17_v1.1_n.bin'],nsidc-0051,False,793637.0,621988.0,0.0,940219.0,921992.0,0.0,349917.0,180230.0,0.0,914752.0,857854.0,0.0,675500.0,510443.0,0.0,761228.0,720691.0,0.0,1303711.0,1248899.0,0.0,830271.0,787849.0,0.0,1230487.0,1092820.0,0.0,56756.0,19878.0,0.0,619432.0,435798.0,0.0,575347.0,359219.0,0.0,872414.0,843725.0,0.0,3210909.0,3081120.0,0.0
2010-01-05,6366097.0,4169055.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100105_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-06,6094363.0,4024514.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100106_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-06,13457905.0,11856703.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100106_f17_v1.1_n.bin'],nsidc-0051,False,791026.0,635779.0,0.0,940219.0,927553.0,0.0,420012.0,205925.0,0.0,917993.0,860808.0,0.0,688768.0,510823.0,0.0,761228.0,721638.0,0.0,1303711.0,1259807.0,0.0,830271.0,793919.0,0.0,1229907.0,1086034.0,0.0,47302.0,16302.0,0.0,642774.0,459231.0,0.0,598613.0,369635.0,0.0,872414.0,845223.0,0.0,3208938.0,3085449.0,0.0
2010-01-07,5862528.0,3911474.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100107_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-07,13498968.0,11877807.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100107_f17_v1.1_n.bin'],nsidc-0051,False,786925.0,643375.0,0.0,940219.0,932386.0,0.0,487967.0,235902.0,0.0,917993.0,837244.0,0.0,700817.0,523155.0,0.0,761228.0,722007.0,0.0,1303711.0,1268221.0,0.0,830271.0,798975.0,0.0,1225850.0,1077835.0,0.0,36020.0,14164.0,0.0,635648.0,457879.0,0.0,584709.0,373441.0,0.0,872414.0,835287.0,0.0,3206314.0,3074313.0,0.0
2010-01-08,5676469.0,3832603.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100108_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-08,13535714.0,11907697.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100108_f17_v1.1_n.bin'],nsidc-0051,False,814559.0,663821.0,0.0,940219.0,927172.0,0.0,532142.0,262766.0,0.0,914105.0,833299.0,0.0,719935.0,542378.0,0.0,761228.0,727526.0,0.0,1303711.0,1271867.0,0.0,830271.0,796378.0,0.0,1224117.0,1077795.0,0.0,31230.0,12049.0,0.0,609459.0,443605.0,0.0,589393.0,369084.0,0.0,872414.0,829680.0,0.0,3208940.0,3068248.0,0.0
2010-01-09,5453682.0,3728758.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100109_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-09,13584424.0,11931933.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100109_f17_v1.1_n.bin'],nsidc-0051,False,816120.0,681409.0,0.0,940219.0,923946.0,0.0,550149.0,283636.0,0.0,905018.0,825945.0,0.0,705305.0,522620.0,0.0,761228.0,726981.0,0.0,1303711.0,1277737.0,0.0,830271.0,796680.0,0.0,1229907.0,1098303.0,0.0,44068.0,16128.0,0.0,606202.0,443154.0,0.0,597516.0,362664.0,0.0,872414.0,823652.0,0.0,3209596.0,3052675.0,0.0
2010-01-10,13603399.0,11954336.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100110_f17_v1.1_n.bin'],nsidc-0051,False,847969.0,705568.0,0.0,940219.0,922754.0,0.0,558039.0,301673.0,0.0,899821.0,794411.0,0.0,696316.0,527868.0,0.0,761228.0,724535.0,0.0,1303711.0,1281259.0,0.0,830271.0,794818.0,0.0,1229907.0,1109615.0,0.0,28136.0,11342.0,0.0,604174.0,445206.0,0.0,594001.0,350022.0,0.0,872414.0,819767.0,0.0,3212879.0,3066857.0,0.0
2010-01-10,5284932.0,3646389.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100110_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-11,13694667.0,11950889.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100111_f17_v1.1_n.bin'],nsidc-0051,False,873247.0,719269.0,0.0,940219.0,922557.0,0.0,576881.0,320982.0,0.0,894616.0,780480.0,0.0,715922.0,529770.0,0.0,761228.0,724932.0,0.0,1303711.0,1272649.0,0.0,830271.0,794216.0,0.0,1231643.0,1120136.0,0.0,40238.0,14911.0,0.0,602705.0,419979.0,0.0,598466.0,348828.0,0.0,872414.0,805577.0,0.0,3212879.0,3073724.0,0.0
2010-01-11,5220322.0,3601006.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100111_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-12,13672464.0,11981537.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100112_f17_v1.1_n.bin'],nsidc-0051,False,857551.0,731425.0,0.0,940219.0,921030.0,0.0,577777.0,350479.0,0.0,878387.0,744214.0,0.0,729938.0,542714.0,0.0,761228.0,728926.0,0.0,1303711.0,1260131.0,0.0,830271.0,804310.0,0.0,1231643.0,1133400.0,0.0,46225.0,16773.0,0.0,593844.0,404442.0,0.0,613280.0,357702.0,0.0,872414.0,806566.0,0.0,3211568.0,3081902.0,0.0
2010-01-12,5109360.0,3523205.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100112_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-13,13727967.0,12072218.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100113_f17_v1.1_n.bin'],nsidc-0051,False,868814.0,737710.0,0.0,940219.0,924195.0,0.0,600772.0,355548.0,0.0,874392.0,747405.0,0.0,741139.0,554923.0,0.0,761228.0,730221.0,0.0,1303711.0,1267836.0,0.0,830271.0,808235.0,0.0,1231643.0,1127970.0,0.0,33341.0,13281.0,0.0,612014.0,420916.0,0.0,636716.0,377299.0,0.0,872414.0,810812.0,0.0,3213536.0,3102084.0,0.0
2010-01-13,4963786.0,3463511.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100113_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-14,13760325.0,12217841.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100114_f17_v1.1_n.bin'],nsidc-0051,False,886221.0,755921.0,0.0,940219.0,926727.0,0.0,593957.0,350346.0,0.0,882208.0,794899.0,0.0,720698.0,549777.0,0.0,761228.0,728283.0,0.0,1303711.0,1278571.0,0.0,830271.0,805708.0,0.0,1231643.0,1133423.0,0.0,28665.0,11912.0,0.0,614610.0,444390.0,0.0,664387.0,393135.0,0.0,872414.0,820639.0,0.0,3212879.0,3125065.0,0.0
2010-01-14,4837682.0,3372250.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100114_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-15,4683239.0,3269035.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100115_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-15,13846390.0,12251648.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100115_f17_v1.1_n.bin'],nsidc-0051,False,894706.0,759645.0,0.0,940219.0,925352.0,0.0,621551.0,361220.0,0.0,888730.0,824635.0,0.0,715963.0,541256.0,0.0,761228.0,723208.0,0.0,1303711.0,1282910.0,0.0,830271.0,802692.0,0.0,1231643.0,1097634.0,0.0,55456.0,19181.0,0.0,622230.0,459299.0,0.0,677748.0,400041.0,0.0,872414.0,831052.0,0.0,3211567.0,3124422.0,0.0
2010-01-16,4582784.0,3166844.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100116_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
